,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Curing Temperature (Celsius),Actual (MPa),Predicted (MPa),Error (Actual - Predicted),Absolute Error
382,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,35.7,60.817,38.669,22.148,22.148
628,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,20.9,12.245,25.004,-12.758,12.758
982,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,22.7,25.104,37.721,-12.618,12.618
919,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,23.5,25.097,36.791,-11.694,11.694
971,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,43.4,39.181,50.782,-11.602,11.602
333,246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,22.9,66.424,54.992,11.432,11.432
110,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,27.2,37.237,48.46,-11.222,11.222
1001,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,33.5,50.848,39.653,11.196,11.196
844,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,23.7,53.524,42.691,10.833,10.833
1015,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,43.1,46.135,35.576,10.559,10.559
908,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,26.5,43.629,53.542,-9.913,9.913
394,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,28.5,51.258,41.736,9.521,9.521
800,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,37.7,12.068,3.069,9.0,9.0
139,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,44.3,55.79,64.765,-8.976,8.976
858,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,34.1,49.8,40.916,8.884,8.884
